ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AY0AQ-1-3.jpg,TFT,TFT,0.9947,NP,OP,0.5811,ITO-RESIDUE-T,GLASS CULLET,0.8015,"['OP', 'NP', 'INT', 'UP']","['0.8015', '0.1674', '0.0224', '0.0085']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN', 'PV-HOLE-T']","['0.5811', '0.1416', '0.1084', '0.0738', '0.0302']","['TFT', 'CF']","['0.9947', '0.0052']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBKP73S-1-3.jpg,TFT,TFT,0.9899,NP,OP,0.7228,M1-ABNORMAL,GLASS CULLET,0.8554,"['OP', 'NP', 'UP', 'INT']","['0.8554', '0.1338', '0.0063', '0.0043']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7228', '0.1017', '0.0793', '0.0471', '0.0219']","['TFT', 'CF']","['0.9899', '0.0100']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBQU1LS-1-3.jpg,TFT,TFT,0.9895,NP,OP,0.6318,M1-ABNORMAL,GLASS CULLET,0.9461,"['OP', 'INT', 'NP', 'UP']","['0.9461', '0.0446', '0.0080', '0.0012']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6318', '0.3504', '0.0098', '0.0043', '0.0029']","['TFT', 'CF']","['0.9895', '0.0104']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F94Q-1-3.jpg,CF,CF,0.9929,UP,OP,0.7261,PI SPOT-WITH PAR,GLASS CULLET,0.8447,"['OP', 'UP', 'NP', 'INT']","['0.8447', '0.1308', '0.0242', '8.6753']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION']","['0.7261', '0.2165', '0.0196', '0.0104', '0.0061']","['CF', 'TFT']","['0.9929', '0.0070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2TN-1-3.jpg,CF,CF,0.5724,UP,OP,0.6366,PI SPOT-WITH PAR,GLASS CULLET,0.8768,"['OP', 'UP', 'NP', 'INT']","['0.8768', '0.0693', '0.0472', '0.0065']","['GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.6366', '0.1251', '0.0761', '0.0635', '0.0177']","['CF', 'TFT']","['0.5724', '0.4275']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B3774NG-1-3.jpg,TFT,TFT,0.9948,NP,OP,0.6657,M1-ABNORMAL,GLASS CULLET,0.8194,"['OP', 'NP', 'INT', 'UP']","['0.8194', '0.1188', '0.0477', '0.0139']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.6657', '0.1807', '0.0558', '0.0428', '0.0346']","['TFT', 'CF']","['0.9948', '0.0051']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CW1PR-1-3.jpg,TFT,TFT,0.9950,UP,OP,0.9031,PI SPOT-WITH PAR,GLASS BROKEN,0.7831,"['OP', 'INT', 'NP', 'UP']","['0.7831', '0.1887', '0.0178', '0.0102']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'LIGHT METAL']","['0.9031', '0.0823', '0.0089', '0.0044', '0.0006']","['TFT', 'CF']","['0.9950', '0.0049']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4WG7QG-1-3.jpg,CF,CF,0.9989,OP,OP,0.8803,GLASS CULLET,GLASS CULLET,0.8846,"['OP', 'NP', 'UP', 'INT']","['0.8846', '0.1142', '0.0010', '1.4734']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8803', '0.0564', '0.0511', '0.0064', '0.0036']","['CF', 'TFT']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B59312K-1-3.jpg,TFT,TFT,0.9993,NP,OP,0.3714,PV-HOLE-T,GLASS CULLET,0.7453,"['OP', 'NP', 'INT', 'UP']","['0.7453', '0.2029', '0.0362', '0.0153']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.3714', '0.1812', '0.1695', '0.1295', '0.0744']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B29G6HA-1-4.jpg,TFT,TFT,0.9864,INT,INT,0.9872,GLASS BROKEN,GLASS BROKEN,0.8736,"['INT', 'OP', 'NP', 'UP']","['0.8736', '0.1203', '0.0057', '0.0003']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.9872', '0.0113', '0.0009', '0.0001', '0.0001']","['TFT', 'CF']","['0.9864', '0.0135']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4K83FQ-1-3.jpg,CF,CF,0.9998,UP,OP,0.9266,LIGHT METAL,GLASS CULLET,0.9921,"['OP', 'UP', 'NP', 'INT']","['0.9921', '0.0077', '0.0001', '2.1595']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.9266', '0.0654', '0.0077', '6.0774', '3.5272']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B24K2CM-1-3.jpg,CF,CF,0.9994,UP,OP,0.8827,LIGHT METAL,GLASS CULLET,0.9728,"['OP', 'UP', 'NP', 'INT']","['0.9728', '0.0266', '0.0004', '9.9024']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'GLASS BROKEN']","['0.8827', '0.0619', '0.0542', '0.0003', '0.0002']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B57J2MH-1-3.jpg,TFT,TFT,0.9940,UP,OP,0.7705,FIBER,GLASS CULLET,0.8158,"['OP', 'NP', 'INT', 'UP']","['0.8158', '0.1430', '0.0266', '0.0145']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.7705', '0.0584', '0.0496', '0.0438', '0.0406']","['TFT', 'CF']","['0.9940', '0.0059']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57R3AC-1-3.jpg,TFT,TFT,0.9981,UP,OP,0.2828,POLYMER,GLASS CULLET,0.6534,"['OP', 'NP', 'UP', 'INT']","['0.6534', '0.2168', '0.1036', '0.0260']","['GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.2828', '0.1897', '0.1626', '0.1370', '0.0909']","['TFT', 'CF']","['0.9981', '0.0018']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4WZ94E-1-3.jpg,CF,CF,0.9999,NP,OP,0.8706,CF DEFECT,GLASS CULLET,0.7284,"['OP', 'NP', 'UP', 'INT']","['0.7284', '0.2710', '0.0005', '8.1725']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8706', '0.0693', '0.0268', '0.0255', '0.0067']","['CF', 'TFT']","['0.9999', '3.7743']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV2UA-1-3.jpg,CF,CF,0.9971,NP,OP,0.9169,CF PS DEFORMATION,GLASS CULLET,0.8978,"['OP', 'NP', 'UP', 'INT']","['0.8978', '0.1011', '0.0008', '0.0001']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9169', '0.0478', '0.0266', '0.0050', '0.0023']","['CF', 'TFT']","['0.9971', '0.0028']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AR8TA-1-3.jpg,CF,CF,0.9998,OP,OP,0.6846,POLYMER,GLASS CULLET,0.9826,"['OP', 'NP', 'UP', 'INT']","['0.9826', '0.0106', '0.0066', '5.3955']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.6846', '0.2745', '0.0206', '0.0082', '0.0070']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-5.jpg,TFT,TFT,0.9899,NP,OP,0.7677,AS-RESIDUE-E,GLASS CULLET,0.8050,"['OP', 'NP', 'UP', 'INT']","['0.8050', '0.1939', '0.0009', '8.1324']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.7677', '0.1279', '0.0689', '0.0186', '0.0102']","['TFT', 'CF']","['0.9899', '0.0100']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B15C8PC-1-3.jpg,CF,CF,0.9996,UP,OP,0.8193,LIGHT METAL,GLASS CULLET,0.9745,"['OP', 'UP', 'NP', 'INT']","['0.9745', '0.0213', '0.0041', '1.1584']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.8193', '0.1204', '0.0523', '0.0038', '0.0022']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B52E4BB-1-3.jpg,TFT,TFT,0.9876,OP,OP,0.6969,POLYMER,GLASS CULLET,0.7866,"['OP', 'NP', 'UP', 'INT']","['0.7866', '0.1958', '0.0140', '0.0035']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.6969', '0.1123', '0.0733', '0.0322', '0.0320']","['TFT', 'CF']","['0.9876', '0.0123']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_H3M22MA-1-3.jpg,TFT,TFT,0.9938,UP,OP,0.6406,POLYMER,GLASS CULLET,0.8269,"['OP', 'NP', 'INT', 'UP']","['0.8269', '0.0932', '0.0639', '0.0157']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.6406', '0.2760', '0.0378', '0.0177', '0.0148']","['TFT', 'CF']","['0.9938', '0.0061']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-4.jpg,TFT,TFT,0.9976,NP,OP,0.7216,AS-RESIDUE-E,GLASS BROKEN,0.6643,"['OP', 'INT', 'NP', 'UP']","['0.6643', '0.2464', '0.0766', '0.0124']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.7216', '0.2251', '0.0216', '0.0187', '0.0102']","['TFT', 'CF']","['0.9976', '0.0023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B4QZ440KC-1-1.jpg,TFT,CF,0.6928,INT,OP,0.8953,ESD,GLASS CULLET,0.8750,"['OP', 'NP', 'UP', 'INT']","['0.8750', '0.0940', '0.0285', '0.0023']","['GLASS CULLET', 'LIGHT METAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.8953', '0.0547', '0.0162', '0.0094', '0.0087']","['CF', 'TFT']","['0.6928', '0.3071']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ8LC-1-3.jpg,TFT,TFT,0.9344,NP,OP,0.8163,PV-HOLE-T,GLASS CULLET,0.8580,"['OP', 'NP', 'UP', 'INT']","['0.8580', '0.1158', '0.0179', '0.0081']","['GLASS CULLET', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8163', '0.0418', '0.0341', '0.0304', '0.0213']","['TFT', 'CF']","['0.9344', '0.0655']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5CR9NS-1-3.jpg,TFT,TFT,0.9101,UP,OP,0.8142,POLYMER,GLASS CULLET,0.8422,"['OP', 'UP', 'NP', 'INT']","['0.8422', '0.0854', '0.0592', '0.0130']","['GLASS CULLET', 'LIGHT METAL', 'PV-HOLE-T', 'GLASS BROKEN', 'POLYMER']","['0.8142', '0.0731', '0.0339', '0.0288', '0.0182']","['TFT', 'CF']","['0.9101', '0.0898']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4MA9YD-1-3.jpg,TFT,TFT,0.9988,UP,NP,0.2775,POLYMER,GLASS CULLET,0.4736,"['NP', 'OP', 'UP', 'INT']","['0.4736', '0.4699', '0.0314', '0.0249']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.2775', '0.2323', '0.1578', '0.1398', '0.0910']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RH-1-3.jpg,CF,CF,0.9775,OP,OP,0.8930,POLYMER,GLASS CULLET,0.9814,"['OP', 'NP', 'UP', 'INT']","['0.9814', '0.0163', '0.0021', '5.4143']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'PV-HOLE-T']","['0.8930', '0.0959', '0.0039', '0.0023', '0.0013']","['CF', 'TFT']","['0.9775', '0.0224']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B62W3NA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5015,M1-ABNORMAL,M1-ABNORMAL,0.5042,"['NP', 'OP', 'INT', 'UP']","['0.5042', '0.4422', '0.0454', '0.0080']","['M1-ABNORMAL', 'PV-HOLE-T', 'GLASS CULLET', 'POLYMER', 'GLASS BROKEN']","['0.5015', '0.1393', '0.1187', '0.1064', '0.0790']","['TFT', 'CF']","['0.9999', '8.3490']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4QS23N-1-3.jpg,CF,CF,0.9982,UP,OP,0.8395,LIGHT METAL,GLASS CULLET,0.9865,"['OP', 'UP', 'NP', 'INT']","['0.9865', '0.0130', '0.0003', '2.6698']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'GLASS BROKEN', 'CF PS DEFORMATION']","['0.8395', '0.1017', '0.0559', '0.0017', '0.0004']","['CF', 'TFT']","['0.9982', '0.0017']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52F1DL-1-3.jpg,CF,CF,0.9931,UP,OP,0.7889,PI SPOT-WITH PAR,GLASS CULLET,0.8281,"['OP', 'UP', 'NP', 'INT']","['0.8281', '0.1485', '0.0231', '6.8047']","['GLASS CULLET', 'LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.7889', '0.1412', '0.0210', '0.0172', '0.0093']","['CF', 'TFT']","['0.9931', '0.0068']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57J5UB-1-3.jpg,TFT,TFT,0.9596,UP,OP,0.5195,POLYMER,GLASS CULLET,0.8089,"['OP', 'NP', 'UP', 'INT']","['0.8089', '0.1682', '0.0146', '0.0081']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN', 'CF REPAIR FAIL']","['0.5195', '0.2438', '0.0864', '0.0362', '0.0215']","['TFT', 'CF']","['0.9596', '0.0403']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4S74HH-1-3.jpg,TFT,TFT,0.9212,UP,OP,0.7170,POLYMER,GLASS CULLET,0.9586,"['OP', 'NP', 'UP', 'INT']","['0.9586', '0.0377', '0.0034', '0.0001']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.7170', '0.2054', '0.0562', '0.0082', '0.0034']","['TFT', 'CF']","['0.9212', '0.0787']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BBVK6WE-1-3.jpg,TFT,TFT,0.9853,UP,OP,0.8032,FIBER,GLASS CULLET,0.8332,"['OP', 'NP', 'UP', 'INT']","['0.8332', '0.1561', '0.0086', '0.0020']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.8032', '0.0495', '0.0443', '0.0364', '0.0342']","['TFT', 'CF']","['0.9853', '0.0146']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B58Q0PG-1-3.jpg,TFT,TFT,0.9987,UP,OP,0.6109,POLYMER,GLASS CULLET,0.7922,"['OP', 'NP', 'INT', 'UP']","['0.7922', '0.1569', '0.0310', '0.0197']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.6109', '0.1289', '0.0685', '0.0633', '0.0615']","['TFT', 'CF']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AR9JS-1-3.jpg,TFT,TFT,0.9912,NP,OP,0.2602,ITO-RESIDUE-T,GLASS CULLET,0.6808,"['OP', 'NP', 'UP', 'INT']","['0.6808', '0.3082', '0.0107', '0.0001']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.2602', '0.2368', '0.2022', '0.1558', '0.0983']","['TFT', 'CF']","['0.9912', '0.0087']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27R6MA-1-1.jpg,TFT,TFT,0.8939,INT,OP,0.8140,ESD,GLASS CULLET,0.8659,"['OP', 'NP', 'INT', 'UP']","['0.8659', '0.0883', '0.0297', '0.0159']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'LIGHT METAL']","['0.8140', '0.1255', '0.0251', '0.0190', '0.0068']","['TFT', 'CF']","['0.8939', '0.1060']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77LL-1-5.jpg,CF,CF,0.9991,UP,OP,0.7667,PI SPOT-WITH PAR,GLASS CULLET,0.8132,"['OP', 'NP', 'UP', 'INT']","['0.8132', '0.1761', '0.0105', '6.4292']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.7667', '0.0759', '0.0544', '0.0473', '0.0273']","['CF', 'TFT']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4TB6QD-1-3.jpg,CF,CF,0.9578,OP,OP,0.7375,GLASS CULLET,GLASS CULLET,0.9293,"['OP', 'NP', 'UP', 'INT']","['0.9293', '0.0443', '0.0246', '0.0016']","['GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.7375', '0.1360', '0.0375', '0.0293', '0.0232']","['CF', 'TFT']","['0.9578', '0.0421']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ83A-1-3.jpg,TFT,TFT,0.9469,NP,OP,0.6872,PV-HOLE-T,GLASS CULLET,0.7733,"['OP', 'NP', 'UP', 'INT']","['0.7733', '0.1990', '0.0204', '0.0071']","['GLASS CULLET', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6872', '0.0693', '0.0681', '0.0409', '0.0408']","['TFT', 'CF']","['0.9469', '0.0530']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VE9XC-1-3.jpg,TFT,TFT,0.8361,OP,OP,0.5095,POLYMER,GLASS CULLET,0.7129,"['OP', 'NP', 'UP', 'INT']","['0.7129', '0.2652', '0.0150', '0.0067']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'CF REPAIR FAIL', 'GLASS BROKEN']","['0.5095', '0.1958', '0.0899', '0.0319', '0.0314']","['TFT', 'CF']","['0.8361', '0.1638']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5B092M-1-3.jpg,TFT,TFT,0.5183,UP,OP,0.9791,PI SPOT-WITH PAR,GLASS CULLET,0.9825,"['OP', 'UP', 'NP', 'INT']","['0.9825', '0.0103', '0.0066', '0.0004']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN']","['0.9791', '0.0114', '0.0048', '0.0018', '0.0012']","['TFT', 'CF']","['0.5183', '0.4816']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B54T64R-1-3.jpg,CF,CF,0.9984,UP,OP,0.9354,PI SPOT-WITH PAR,GLASS CULLET,0.8788,"['OP', 'NP', 'UP', 'INT']","['0.8788', '0.1071', '0.0139', '5.2124']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'LIGHT METAL']","['0.9354', '0.0449', '0.0084', '0.0053', '0.0025']","['CF', 'TFT']","['0.9984', '0.0015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5622TH-1-3.jpg,CF,CF,0.9990,OP,OP,0.8601,FIBER,GLASS CULLET,0.9952,"['OP', 'UP', 'NP', 'INT']","['0.9952', '0.0039', '0.0008', '4.5311']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'PV-HOLE-T']","['0.8601', '0.1213', '0.0169', '0.0006', '0.0002']","['CF', 'TFT']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6135JA-1-3.jpg,CF,CF,0.9998,NP,NP,0.5526,CF REPAIR FAIL,GLASS CULLET,0.5665,"['NP', 'OP', 'UP', 'INT']","['0.5665', '0.4315', '0.0019', '4.7692']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.5526', '0.3730', '0.0347', '0.0182', '0.0181']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VV1UB-1-3.jpg,CF,CF,0.9999,NP,OP,0.8594,CF DEFECT,GLASS CULLET,0.7193,"['OP', 'NP', 'UP', 'INT']","['0.7193', '0.2800', '0.0006', '7.4305']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.8594', '0.0829', '0.0247', '0.0229', '0.0087']","['CF', 'TFT']","['0.9999', '4.7325']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B12Z2AF-1-3.jpg,TFT,TFT,0.9438,UP,OP,0.7942,FIBER,GLASS CULLET,0.8649,"['OP', 'NP', 'UP', 'INT']","['0.8649', '0.1156', '0.0134', '0.0059']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.7942', '0.0539', '0.0430', '0.0300', '0.0195']","['TFT', 'CF']","['0.9438', '0.0561']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5C91GD-1-3.jpg,TFT,TFT,0.9961,NP,OP,0.6825,ITO-RESIDUE-T,GLASS CULLET,0.8417,"['OP', 'NP', 'INT', 'UP']","['0.8417', '0.1424', '0.0111', '0.0046']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN']","['0.6825', '0.1314', '0.0720', '0.0498', '0.0387']","['TFT', 'CF']","['0.9961', '0.0038']"
