ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AY0AQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8767,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9750,"['NP', 'OP', 'UP', 'INT']","['0.9750', '0.0248', '0.0001', '4.9958']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.8767', '0.1206', '0.0009', '0.0007', '0.0006']","['TFT', 'CF']","['0.9999', '1.1083']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBKP73S-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9938,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.1392', '1.4638', '1.0200']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ESD']","['0.9938', '0.0038', '0.0021', '0.0001', '2.4568']","['TFT', 'CF']","['0.9999', '1.2376']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBQU1LS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9951,M1-ABNORMAL,M1-ABNORMAL,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '8.7542', '4.2803']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.9951', '0.0029', '0.0010', '0.0006', '5.9255']","['TFT', 'CF']","['0.9999', '1.1322']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F94Q-1-3.jpg,CF,CF,0.9999,UP,UP,0.9992,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9998,"['UP', 'NP', 'OP', 'INT']","['0.9998', '0.0001', '6.5206', '4.7506']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER']","['0.9992', '0.0005', '0.0001', '8.6985', '8.9107']","['CF', 'TFT']","['0.9999', '1.2055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2TN-1-3.jpg,CF,CF,0.9961,UP,UP,0.7812,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9205,"['UP', 'NP', 'OP', 'INT']","['0.9205', '0.0448', '0.0345', '4.8714']","['PI SPOT-WITH PAR', 'POLYMER', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7812', '0.1708', '0.0294', '0.0115', '0.0033']","['CF', 'TFT']","['0.9961', '0.0038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B3774NG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4114,M1-ABNORMAL,ITO-RESIDUE-T,0.9994,"['NP', 'OP', 'UP', 'INT']","['0.9994', '0.0005', '8.5002', '5.4877']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.4114', '0.3347', '0.2411', '0.0121', '0.0003']","['TFT', 'CF']","['0.9999', '2.2338']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CW1PR-1-3.jpg,TFT,TFT,0.9998,UP,UP,0.6858,PI SPOT-WITH PAR,POLYMER,0.9394,"['UP', 'NP', 'OP', 'INT']","['0.9394', '0.0443', '0.0158', '0.0003']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.6858', '0.2174', '0.0415', '0.0393', '0.0131']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4WG7QG-1-3.jpg,CF,CF,0.9999,OP,OP,0.8353,GLASS CULLET,CF DEFECT,0.5706,"['OP', 'NP', 'UP', 'INT']","['0.5706', '0.4293', '2.2512', '2.7272']","['CF DEFECT', 'GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.8353', '0.1150', '0.0414', '0.0076', '0.0005']","['CF', 'TFT']","['0.9999', '6.7926']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B59312K-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9982,PV-HOLE-T,POLYMER,0.9972,"['OP', 'UP', 'NP', 'INT']","['0.9972', '0.0026', '0.0001', '8.8986']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9982', '0.0009', '0.0004', '0.0003', '1.8857']","['TFT', 'CF']","['0.9999', '3.9911']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B29G6HA-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9798,GLASS BROKEN,GLASS BROKEN,0.9904,"['INT', 'NP', 'OP', 'UP']","['0.9904', '0.0083', '0.0011', '3.4425']","['GLASS BROKEN', 'M1-ABNORMAL', 'ESD', 'PV-HOLE-T', 'POLYMER']","['0.9798', '0.0111', '0.0082', '0.0003', '0.0002']","['TFT', 'CF']","['0.9999', '1.6192']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4K83FQ-1-3.jpg,CF,CF,0.9999,UP,UP,0.9948,LIGHT METAL,LIGHT METAL,0.9912,"['UP', 'OP', 'NP', 'INT']","['0.9912', '0.0085', '0.0001', '1.0461']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'FIBER']","['0.9948', '0.0029', '0.0009', '0.0007', '0.0001']","['CF', 'TFT']","['0.9999', '3.4714']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B24K2CM-1-3.jpg,CF,CF,0.9999,UP,UP,0.9983,LIGHT METAL,LIGHT METAL,0.9994,"['UP', 'NP', 'OP', 'INT']","['0.9994', '0.0003', '0.0001', '9.7012']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9983', '0.0011', '0.0002', '0.0001', '4.4463']","['CF', 'TFT']","['0.9999', '1.7752']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B57J2MH-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.6885,FIBER,POLYMER,0.8976,"['OP', 'NP', 'UP', 'INT']","['0.8976', '0.0981', '0.0041', '1.8698']","['POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6885', '0.1059', '0.0806', '0.0528', '0.0412']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57R3AC-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5963,POLYMER,PV-HOLE-T,0.6578,"['NP', 'UP', 'OP', 'INT']","['0.6578', '0.3027', '0.0378', '0.0016']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.5963', '0.3099', '0.0710', '0.0154', '0.0047']","['TFT', 'CF']","['0.9999', '8.3777']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4WZ94E-1-3.jpg,CF,CF,0.9999,NP,NP,0.9989,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.6780', '2.5349', '3.3189']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL', 'GLASS CULLET']","['0.9989', '0.0006', '0.0003', '6.8294', '4.0768']","['CF', 'TFT']","['0.9999', '9.2686']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV2UA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9331,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '9.4783', '4.1829', '4.7480']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9331', '0.0494', '0.0171', '0.0001', '7.0595']","['CF', 'TFT']","['0.9999', '2.0773']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AR8TA-1-3.jpg,CF,CF,0.9999,OP,OP,0.6089,POLYMER,GLASS CULLET,0.9832,"['OP', 'NP', 'UP', 'INT']","['0.9832', '0.0167', '2.9211', '6.2671']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.6089', '0.3642', '0.0111', '0.0105', '0.0038']","['CF', 'TFT']","['0.9999', '7.0563']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9795,AS-RESIDUE-E,AS-RESIDUE-E,0.9991,"['NP', 'INT', 'OP', 'UP']","['0.9991', '0.0007', '3.7159', '3.5739']","['AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'ESD']","['0.9795', '0.0131', '0.0069', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '3.8847']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B15C8PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9990,LIGHT METAL,LIGHT METAL,0.9992,"['UP', 'NP', 'OP', 'INT']","['0.9992', '0.0006', '7.8755', '2.4327']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.9990', '0.0005', '0.0002', '3.6156', '2.6051']","['CF', 'TFT']","['0.9999', '7.1980']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B52E4BB-1-3.jpg,TFT,TFT,0.9998,OP,OP,0.7656,POLYMER,POLYMER,0.9596,"['OP', 'NP', 'UP', 'INT']","['0.9596', '0.0371', '0.0032', '2.8234']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'AS-RESIDUE-E']","['0.7656', '0.2301', '0.0017', '0.0015', '0.0003']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_H3M22MA-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.4607,POLYMER,POLYMER,0.4705,"['UP', 'NP', 'OP', 'INT']","['0.4705', '0.3501', '0.1792', '4.0114']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.4607', '0.3094', '0.1242', '0.0818', '0.0123']","['TFT', 'CF']","['0.9999', '6.7036']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.5016,AS-RESIDUE-E,M1-ABNORMAL,0.9992,"['NP', 'UP', 'INT', 'OP']","['0.9992', '0.0003', '0.0003', '3.1252']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'ESD']","['0.5016', '0.3504', '0.0743', '0.0685', '0.0034']","['TFT', 'CF']","['0.9999', '4.7596']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B4QZ440KC-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.5441,ESD,PV-HOLE-T,0.5225,"['NP', 'OP', 'INT', 'UP']","['0.5225', '0.4715', '0.0049', '0.0008']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'GLASS BROKEN', 'M1-ABNORMAL']","['0.5441', '0.4267', '0.0181', '0.0061', '0.0033']","['TFT', 'CF']","['0.9999', '9.9650']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ8LC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.8429,PV-HOLE-T,FIBER,0.5702,"['UP', 'NP', 'OP', 'INT']","['0.5702', '0.3330', '0.0882', '0.0084']","['FIBER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'POLYMER']","['0.8429', '0.1204', '0.0268', '0.0030', '0.0022']","['TFT', 'CF']","['0.9999', '7.1223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5CR9NS-1-3.jpg,TFT,TFT,0.9975,UP,UP,0.4290,POLYMER,FIBER,0.7148,"['UP', 'INT', 'OP', 'NP']","['0.7148', '0.1853', '0.0784', '0.0212']","['FIBER', 'PI SPOT-WITH PAR', 'GLASS BROKEN', 'POLYMER', 'AS-RESIDUE-E']","['0.4290', '0.3474', '0.0802', '0.0385', '0.0287']","['TFT', 'CF']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4MA9YD-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5124,POLYMER,PI SPOT-WITH PAR,0.9846,"['UP', 'OP', 'NP', 'INT']","['0.9846', '0.0109', '0.0044', '3.7706']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5124', '0.4477', '0.0310', '0.0072', '0.0010']","['TFT', 'CF']","['0.9999', '9.3573']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RH-1-3.jpg,CF,CF,0.9986,OP,OP,0.9912,POLYMER,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '3.0522', '8.1897']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9912', '0.0078', '0.0004', '0.0001', '0.0001']","['CF', 'TFT']","['0.9986', '0.0013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B62W3NA-1-3.jpg,TFT,TFT,1.0,NP,NP,0.7907,M1-ABNORMAL,M1-ABNORMAL,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '2.5987', '4.7154']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.7907', '0.2049', '0.0033', '0.0007', '6.3782']","['TFT', 'CF']","['1.0', '4.3791']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4QS23N-1-3.jpg,CF,CF,0.9999,UP,UP,0.9995,LIGHT METAL,LIGHT METAL,0.9995,"['UP', 'NP', 'OP', 'INT']","['0.9995', '0.0003', '2.7104', '2.2098']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER']","['0.9995', '0.0001', '0.0001', '3.6940', '2.1091']","['CF', 'TFT']","['0.9999', '1.6101']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52F1DL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '6.2829', '5.7538', '3.9365']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9999', '2.9469', '1.6579', '9.2574', '2.0621']","['CF', 'TFT']","['0.9999', '1.0664']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57J5UB-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.8899,POLYMER,POLYMER,0.6150,"['OP', 'NP', 'UP', 'INT']","['0.6150', '0.2350', '0.1498', '4.1499']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.8899', '0.0871', '0.0194', '0.0027', '0.0005']","['TFT', 'CF']","['0.9999', '5.5160']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4S74HH-1-3.jpg,TFT,TFT,0.9998,UP,UP,0.8993,POLYMER,PI SPOT-WITH PAR,0.9851,"['UP', 'NP', 'OP', 'INT']","['0.9851', '0.0076', '0.0071', '5.0820']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.8993', '0.0868', '0.0075', '0.0049', '0.0012']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BBVK6WE-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7959,FIBER,AS-RESIDUE-E,0.6729,"['NP', 'OP', 'UP', 'INT']","['0.6729', '0.3243', '0.0027', '5.1791']","['AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.7959', '0.0878', '0.0578', '0.0395', '0.0166']","['TFT', 'CF']","['0.9999', '7.0815']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B58Q0PG-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9942,POLYMER,POLYMER,0.9984,"['OP', 'NP', 'UP', 'INT']","['0.9984', '0.0011', '0.0003', '3.3554']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9942', '0.0028', '0.0016', '0.0008', '0.0001']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AR9JS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8763,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9824,"['NP', 'OP', 'UP', 'INT']","['0.9824', '0.0175', '1.1545', '3.5521']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.8763', '0.1146', '0.0042', '0.0042', '0.0004']","['TFT', 'CF']","['0.9999', '1.0352']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27R6MA-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.6286,ESD,AS-RESIDUE-E,0.9938,"['NP', 'INT', 'UP', 'OP']","['0.9938', '0.0060', '1.9240', '6.2567']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'ESD', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6286', '0.2560', '0.0907', '0.0169', '0.0042']","['TFT', 'CF']","['0.9999', '5.1887']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77LL-1-5.jpg,CF,CF,0.9999,UP,NP,0.7949,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9974,"['NP', 'OP', 'UP', 'INT']","['0.9974', '0.0020', '0.0005', '9.4435']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.7949', '0.1987', '0.0042', '0.0017', '0.0001']","['CF', 'TFT']","['0.9999', '6.6584']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4TB6QD-1-3.jpg,CF,CF,0.9975,OP,NP,0.3734,GLASS CULLET,POLYMER,0.5730,"['NP', 'OP', 'UP', 'INT']","['0.5730', '0.4039', '0.0213', '0.0015']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL']","['0.3734', '0.3310', '0.1133', '0.0664', '0.0429']","['CF', 'TFT']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ83A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6156,PV-HOLE-T,ITO-RESIDUE-T,0.8548,"['NP', 'UP', 'OP', 'INT']","['0.8548', '0.0828', '0.0592', '0.0029']","['ITO-RESIDUE-T', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.6156', '0.2420', '0.0514', '0.0422', '0.0209']","['TFT', 'CF']","['0.9999', '4.0660']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VE9XC-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9800,POLYMER,POLYMER,0.9983,"['OP', 'NP', 'UP', 'INT']","['0.9983', '0.0016', '5.2606', '4.8658']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.9800', '0.0191', '0.0005', '8.6291', '7.6536']","['TFT', 'CF']","['0.9999', '9.1066']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5B092M-1-3.jpg,TFT,TFT,0.9996,UP,UP,0.9937,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9985,"['UP', 'OP', 'NP', 'INT']","['0.9985', '0.0009', '0.0005', '9.9400']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9937', '0.0059', '0.0001', '8.4451', '5.9854']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B54T64R-1-3.jpg,CF,CF,0.9999,UP,NP,0.6080,PI SPOT-WITH PAR,CF DEFECT,0.6803,"['NP', 'UP', 'OP', 'INT']","['0.6803', '0.3196', '3.2754', '3.8984']","['CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.6080', '0.2236', '0.1233', '0.0419', '0.0030']","['CF', 'TFT']","['0.9999', '7.3717']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5622TH-1-3.jpg,CF,CF,0.9999,OP,OP,0.7315,FIBER,FIBER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '9.6650', '1.0959']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7315', '0.2667', '0.0008', '0.0008', '5.7793']","['CF', 'TFT']","['0.9999', '1.0749']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6135JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9627,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.7158', '2.8166', '1.6392']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'FIBER']","['0.9627', '0.0368', '0.0003', '1.1981', '1.1440']","['CF', 'TFT']","['0.9999', '1.0546']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VV1UB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9493,CF DEFECT,CF DEFECT,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '4.5913', '9.2565']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9493', '0.0488', '0.0017', '6.2674', '1.1588']","['CF', 'TFT']","['0.9999', '1.4704']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B12Z2AF-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9946,FIBER,FIBER,0.9758,"['UP', 'NP', 'INT', 'OP']","['0.9758', '0.0221', '0.0010', '0.0009']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9946', '0.0031', '0.0020', '4.9525', '2.8437']","['TFT', 'CF']","['0.9999', '4.4941']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5C91GD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8924,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '7.9609', '8.3668']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.8924', '0.0808', '0.0217', '0.0047', '0.0001']","['TFT', 'CF']","['0.9999', '3.9768']"
