ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5595CH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9962,AS-RESIDUE-E,AS-RESIDUE-E,0.9998,"['NP', 'UP', 'OP', 'INT']","['0.9998', '9.1752', '1.5039', '4.5744']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9962', '0.0029', '0.0006', '0.0001', '3.9772']","['TFT', 'CF']","['0.9999', '1.0258']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4K48EP-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9540,FIBER,FIBER,0.9975,"['UP', 'OP', 'NP', 'INT']","['0.9975', '0.0020', '0.0003', '1.7941']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9540', '0.0368', '0.0087', '0.0002', '9.6318']","['TFT', 'CF']","['0.9999', '1.4720']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37044C-1-1.jpg,TFT,TFT,0.9990,INT,INT,0.9014,ESD,ESD,0.9899,"['INT', 'NP', 'UP', 'OP']","['0.9899', '0.0098', '0.0001', '0.0001']","['ESD', 'AS-RESIDUE-E', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9014', '0.0584', '0.0372', '0.0027', '0.0001']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AF-2-3.jpg,TFT,TFT,0.9999,UP,UP,0.6405,POLYMER,PI SPOT-WITH PAR,0.6918,"['UP', 'NP', 'OP', 'INT']","['0.6918', '0.2807', '0.0271', '0.0001']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'FIBER']","['0.6405', '0.2049', '0.1171', '0.0147', '0.0141']","['TFT', 'CF']","['0.9999', '8.7424']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8WK-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9788,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '2.3259', '6.2395', '5.9937']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9788', '0.0211', '1.0732', '4.1403', '2.5831']","['TFT', 'CF']","['0.9999', '3.6035']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4TB4QM-1-1.jpg,TFT,TFT,0.9964,INT,INT,0.8764,ESD,GLASS BROKEN,0.8506,"['INT', 'NP', 'UP', 'OP']","['0.8506', '0.0917', '0.0401', '0.0173']","['GLASS BROKEN', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ESD', 'POLYMER']","['0.8764', '0.0553', '0.0381', '0.0109', '0.0061']","['TFT', 'CF']","['0.9964', '0.0035']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4U14FD-1-3.jpg,TFT,TFT,0.9989,NP,NP,0.3242,M1-ABNORMAL,PV-HOLE-T,0.6714,"['NP', 'OP', 'UP', 'INT']","['0.6714', '0.1761', '0.1523', '9.5201']","['PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.3242', '0.1932', '0.1912', '0.1097', '0.0982']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4X04UA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9931,PV-HOLE-T,PV-HOLE-T,0.9963,"['NP', 'UP', 'OP', 'INT']","['0.9963', '0.0022', '0.0013', '2.0962']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'FIBER', 'ITO-RESIDUE-T']","['0.9931', '0.0040', '0.0013', '0.0007', '0.0002']","['TFT', 'CF']","['0.9999', '2.7013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBTC5WG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9956,M1-ABNORMAL,M1-ABNORMAL,0.9992,"['NP', 'INT', 'OP', 'UP']","['0.9992', '0.0006', '0.0001', '1.3224']","['M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'GLASS BROKEN']","['0.9956', '0.0016', '0.0013', '0.0010', '0.0001']","['TFT', 'CF']","['0.9999', '4.3674']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28S1PC-1-3.jpg,CF,CF,0.9998,UP,UP,0.9371,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9020,"['UP', 'NP', 'OP', 'INT']","['0.9020', '0.0966', '0.0012', '6.6650']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9371', '0.0323', '0.0216', '0.0057', '0.0013']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54J0HC-1-3.jpg,CF,CF,0.9999,OP,OP,0.3806,GLASS CULLET,POLYMER,0.5917,"['OP', 'NP', 'UP', 'INT']","['0.5917', '0.4080', '0.0001', '1.0536']","['POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.3806', '0.3335', '0.1445', '0.0995', '0.0391']","['CF', 'TFT']","['0.9999', '2.8311']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B53U2UH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7704,AS-RESIDUE-E,AS-RESIDUE-E,0.9995,"['NP', 'UP', 'OP', 'INT']","['0.9995', '0.0002', '0.0001', '1.2373']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.7704', '0.1554', '0.0460', '0.0275', '0.0002']","['TFT', 'CF']","['0.9999', '1.0459']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6091NM-1-4.jpg,TFT,TFT,0.9943,INT,INT,0.3525,ESD,AS-RESIDUE-E,0.5286,"['INT', 'NP', 'UP', 'OP']","['0.5286', '0.4332', '0.0300', '0.0080']","['AS-RESIDUE-E', 'GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.3525', '0.3330', '0.2425', '0.0327', '0.0199']","['TFT', 'CF']","['0.9943', '0.0056']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAX73QE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9928,M1-ABNORMAL,M1-ABNORMAL,0.9988,"['NP', 'UP', 'OP', 'INT']","['0.9988', '0.0009', '0.0002', '2.4163']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.9928', '0.0036', '0.0029', '0.0002', '0.0001']","['TFT', 'CF']","['0.9999', '7.8486']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_C92B563020BB-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '7.4934', '2.2666', '2.0740']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9999', '2.3223', '1.2570', '1.2393', '3.2584']","['TFT', 'CF']","['0.9999', '1.1121']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B38N2AB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '7.0902', '2.1982', '2.9327']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL']","['0.9999', '2.2913', '5.1688', '1.9088', '1.3609']","['CF', 'TFT']","['0.9999', '7.4688']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q93M-1-3.jpg,CF,CF,1.0,OP,OP,0.9986,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.5776', '3.5640', '4.6520']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9986', '0.0013', '1.6599', '4.6441', '5.4220']","['CF', 'TFT']","['1.0', '1.5387']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAMT9ME-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9971,M1-ABNORMAL,M1-ABNORMAL,0.9993,"['NP', 'INT', 'OP', 'UP']","['0.9993', '0.0002', '0.0002', '2.3084']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'GLASS BROKEN']","['0.9971', '0.0013', '0.0011', '0.0003', '2.5684']","['TFT', 'CF']","['0.9999', '5.5444']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B58P2ZS-1-3.jpg,CF,CF,0.9999,UP,OP,0.2837,PI SPOT-WITH PAR,POLYMER,0.5290,"['OP', 'NP', 'UP', 'INT']","['0.5290', '0.4504', '0.0205', '2.8367']","['POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.2837', '0.2799', '0.2630', '0.1315', '0.0296']","['CF', 'TFT']","['0.9999', '1.9029']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AY0AQ-1-3.jpg,TFT,TFT,0.9939,NP,NP,0.7504,ITO-RESIDUE-T,ITO-RESIDUE-T,0.5669,"['NP', 'OP', 'UP', 'INT']","['0.5669', '0.4316', '0.0013', '6.2174']","['ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.7504', '0.1176', '0.1168', '0.0106', '0.0014']","['TFT', 'CF']","['0.9939', '0.0060']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBKP73S-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9980,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '1.5813', '3.0364', '1.9060']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.9980', '0.0011', '0.0006', '6.6841', '3.9170']","['TFT', 'CF']","['0.9999', '4.5543']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBQU1LS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9991,M1-ABNORMAL,M1-ABNORMAL,0.9977,"['NP', 'INT', 'OP', 'UP']","['0.9977', '0.0021', '0.0001', '1.1173']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'ESD', 'AS-RESIDUE-E']","['0.9991', '0.0002', '0.0002', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '3.2806']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F94Q-1-3.jpg,CF,CF,0.9999,UP,UP,0.9942,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9989,"['UP', 'NP', 'OP', 'INT']","['0.9989', '0.0007', '0.0002', '2.0878']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9942', '0.0048', '0.0004', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '2.6388']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2TN-1-3.jpg,CF,CF,0.9998,UP,UP,0.9783,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9700,"['UP', 'NP', 'OP', 'INT']","['0.9700', '0.0213', '0.0086', '2.0401']","['PI SPOT-WITH PAR', 'CF DEFECT', 'LIGHT METAL', 'POLYMER', 'CF REPAIR FAIL']","['0.9783', '0.0135', '0.0027', '0.0025', '0.0012']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B3774NG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7442,M1-ABNORMAL,AS-RESIDUE-E,0.9141,"['NP', 'UP', 'OP', 'INT']","['0.9141', '0.0822', '0.0034', '0.0001']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.7442', '0.1078', '0.0902', '0.0434', '0.0093']","['TFT', 'CF']","['0.9999', '8.8946']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CW1PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9894,PI SPOT-WITH PAR,POLYMER,0.6730,"['UP', 'NP', 'OP', 'INT']","['0.6730', '0.2171', '0.1078', '0.0018']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9894', '0.0058', '0.0026', '0.0009', '0.0005']","['TFT', 'CF']","['0.9999', '7.9561']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4WG7QG-1-3.jpg,CF,CF,0.9999,OP,NP,0.8311,GLASS CULLET,CF DEFECT,0.9605,"['NP', 'OP', 'UP', 'INT']","['0.9605', '0.0390', '0.0004', '1.2184']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION']","['0.8311', '0.1200', '0.0332', '0.0092', '0.0032']","['CF', 'TFT']","['0.9999', '4.3572']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B59312K-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9801,PV-HOLE-T,POLYMER,0.8762,"['UP', 'OP', 'NP', 'INT']","['0.8762', '0.1137', '0.0099', '1.0484']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9801', '0.0112', '0.0073', '0.0008', '0.0002']","['TFT', 'CF']","['0.9999', '2.6576']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5595DS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6804,AS-RESIDUE-E,AS-RESIDUE-E,0.9982,"['NP', 'OP', 'UP', 'INT']","['0.9982', '0.0010', '0.0007', '7.5730']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.6804', '0.2631', '0.0384', '0.0167', '0.0007']","['TFT', 'CF']","['0.9999', '2.3884']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B29G6HA-1-4.jpg,TFT,TFT,0.9976,INT,INT,0.9747,GLASS BROKEN,GLASS BROKEN,0.9962,"['INT', 'OP', 'NP', 'UP']","['0.9962', '0.0032', '0.0004', '6.8410']","['GLASS BROKEN', 'ESD', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9747', '0.0166', '0.0077', '0.0005', '0.0001']","['TFT', 'CF']","['0.9976', '0.0023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4K83FQ-1-3.jpg,CF,CF,0.9999,UP,UP,0.9991,LIGHT METAL,LIGHT METAL,0.9805,"['UP', 'OP', 'NP', 'INT']","['0.9805', '0.0166', '0.0028', '1.5821']","['LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9991', '0.0004', '0.0002', '9.2842', '3.5341']","['CF', 'TFT']","['0.9999', '1.0706']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B24K2CM-1-3.jpg,CF,CF,0.9998,UP,UP,0.9993,LIGHT METAL,LIGHT METAL,0.9990,"['UP', 'NP', 'OP', 'INT']","['0.9990', '0.0005', '0.0003', '7.0141']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF REPAIR FAIL']","['0.9993', '0.0001', '0.0001', '0.0001', '7.5269']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B57J2MH-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.8691,FIBER,POLYMER,0.6777,"['OP', 'UP', 'NP', 'INT']","['0.6777', '0.2237', '0.0984', '8.4025']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.8691', '0.0818', '0.0247', '0.0197', '0.0021']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57R3AC-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7445,POLYMER,PV-HOLE-T,0.7803,"['NP', 'UP', 'OP', 'INT']","['0.7803', '0.1945', '0.0250', '6.9926']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.7445', '0.1996', '0.0482', '0.0038', '0.0015']","['TFT', 'CF']","['0.9999', '2.9332']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4WZ94E-1-3.jpg,CF,CF,0.9999,NP,NP,0.6389,CF DEFECT,CF DEFECT,0.9986,"['NP', 'OP', 'UP', 'INT']","['0.9986', '0.0011', '0.0001', '4.0665']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.6389', '0.3550', '0.0038', '0.0007', '0.0007']","['CF', 'TFT']","['0.9999', '3.0113']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV2UA-1-3.jpg,CF,CF,0.9999,NP,NP,0.8006,CF PS DEFORMATION,CF PS DEFORMATION,0.9108,"['NP', 'OP', 'UP', 'INT']","['0.9108', '0.0886', '0.0005', '3.1817']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.8006', '0.0635', '0.0607', '0.0592', '0.0128']","['CF', 'TFT']","['0.9999', '1.3899']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AR8TA-1-3.jpg,CF,CF,1.0,OP,OP,0.9429,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '9.6810', '6.4353', '1.1417']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9429', '0.0518', '0.0050', '7.0809', '4.1882']","['CF', 'TFT']","['1.0', '1.2715']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9999,AS-RESIDUE-E,AS-RESIDUE-E,0.9998,"['NP', 'INT', 'OP', 'UP']","['0.9998', '0.0001', '7.6026', '1.4227']","['AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9999', '6.5500', '2.1957', '2.0955', '1.8118']","['TFT', 'CF']","['1.0', '3.2576']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B15C8PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9725,LIGHT METAL,LIGHT METAL,0.9359,"['UP', 'OP', 'NP', 'INT']","['0.9359', '0.0347', '0.0293', '2.5882']","['LIGHT METAL', 'POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9725', '0.0109', '0.0097', '0.0027', '0.0023']","['CF', 'TFT']","['0.9999', '2.3064']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B52E4BB-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.7277,POLYMER,PV-HOLE-T,0.8458,"['NP', 'OP', 'UP', 'INT']","['0.8458', '0.1424', '0.0116', '2.6058']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.7277', '0.2653', '0.0032', '0.0019', '0.0006']","['TFT', 'CF']","['0.9999', '3.0489']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_H3M22MA-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9990,POLYMER,POLYMER,0.7277,"['OP', 'UP', 'NP', 'INT']","['0.7277', '0.2642', '0.0079', '2.2291']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9990', '0.0003', '0.0002', '0.0002', '7.1232']","['TFT', 'CF']","['0.9999', '8.5096']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.6677,AS-RESIDUE-E,AS-RESIDUE-E,0.9958,"['NP', 'OP', 'UP', 'INT']","['0.9958', '0.0034', '0.0005', '0.0001']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER']","['0.6677', '0.3137', '0.0109', '0.0052', '0.0013']","['TFT', 'CF']","['0.9999', '3.4877']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B4QZ440KC-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.6595,ESD,AS-RESIDUE-E,0.8333,"['NP', 'UP', 'INT', 'OP']","['0.8333', '0.1056', '0.0501', '0.0108']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ESD', 'PI SPOT-WITH PAR', 'GLASS BROKEN']","['0.6595', '0.2539', '0.0267', '0.0239', '0.0148']","['TFT', 'CF']","['0.9999', '2.6717']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ8LC-1-3.jpg,TFT,TFT,1.0,NP,NP,0.8890,PV-HOLE-T,ITO-RESIDUE-T,0.8727,"['NP', 'UP', 'INT', 'OP']","['0.8727', '0.1229', '0.0032', '0.0010']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER']","['0.8890', '0.0712', '0.0331', '0.0023', '0.0023']","['TFT', 'CF']","['1.0', '2.2258']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5CR9NS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.4115,POLYMER,POLYMER,0.8521,"['UP', 'NP', 'OP', 'INT']","['0.8521', '0.0861', '0.0612', '0.0004']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.4115', '0.3524', '0.1000', '0.0952', '0.0190']","['TFT', 'CF']","['0.9999', '7.5396']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4MA9YD-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9279,POLYMER,POLYMER,0.6297,"['OP', 'NP', 'UP', 'INT']","['0.6297', '0.2186', '0.1515', '2.3838']","['POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E', 'FIBER', 'PI SPOT-WITH PAR']","['0.9279', '0.0583', '0.0058', '0.0040', '0.0026']","['TFT', 'CF']","['0.9999', '2.9626']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RH-1-3.jpg,CF,CF,0.9998,OP,OP,0.9672,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '2.5785', '1.7867']","['POLYMER', 'GLASS CULLET', 'M1-ABNORMAL', 'FIBER', 'PV-HOLE-T']","['0.9672', '0.0326', '0.0001', '2.5998', '1.9092']","['CF', 'TFT']","['0.9998', '0.0001']"
