ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBKP73S-1-3.jpg,TFT,TFT,1.0,NP,NP,1.0,M1-ABNORMAL,M1-ABNORMAL,1.0,"['NP', 'INT', 'UP', 'OP']","['1.0', '4.7733', '1.0823', '1.5104']","['M1-ABNORMAL', 'CF PS DEFORMATION', 'ESD', 'AS-RESIDUE-E', 'GLASS BROKEN']","['1.0', '2.3158', '8.0803', '6.6223', '2.6781']","['TFT', 'CF']","['1.0', '9.4349']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBQU1LS-1-3.jpg,TFT,TFT,1.0,NP,NP,0.9999,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'INT', 'UP', 'OP']","['0.9999', '3.9282', '6.5328', '6.1427']","['M1-ABNORMAL', 'CF PS DEFORMATION', 'ESD', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9999', '2.7661', '9.2872', '6.7044', '5.7333']","['TFT', 'CF']","['1.0', '2.2396']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F94Q-1-3.jpg,CF,CF,1.0,UP,UP,1.0,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'INT', 'NP', 'OP']","['1.0', '6.7784', '2.1433', '3.8129']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'ESD', 'GLASS BROKEN']","['1.0', '1.9685', '4.1482', '1.1870', '3.1795']","['CF', 'TFT']","['1.0', '4.9798']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2TN-1-3.jpg,CF,CF,1.0,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.5579', '1.4072', '1.1891']","['PI SPOT-WITH PAR', 'CF DEFECT', 'LIGHT METAL', 'POLYMER', 'ESD']","['0.9999', '4.3163', '4.1406', '7.0005', '7.1122']","['CF', 'TFT']","['1.0', '2.0242']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B3774NG-1-3.jpg,TFT,TFT,0.8827,NP,NP,0.5647,M1-ABNORMAL,PV-HOLE-T,0.8784,"['NP', 'OP', 'UP', 'INT']","['0.8784', '0.1102', '0.0109', '0.0003']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'POLYMER']","['0.5647', '0.2275', '0.1033', '0.0224', '0.0204']","['TFT', 'CF']","['0.8827', '0.1172']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CW1PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9540,PI SPOT-WITH PAR,POLYMER,0.9986,"['UP', 'NP', 'OP', 'INT']","['0.9986', '0.0007', '0.0006', '2.9716']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.9540', '0.0359', '0.0098', '6.0746', '5.0027']","['TFT', 'CF']","['0.9999', '4.9129']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4WG7QG-1-3.jpg,CF,CF,0.9999,OP,OP,0.5354,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '7.3287', '7.4974', '4.5090']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'PV-HOLE-T']","['0.5354', '0.4643', '0.0001', '4.6315', '2.2227']","['CF', 'TFT']","['0.9999', '4.1273']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B59312K-1-3.jpg,TFT,TFT,0.9993,NP,UP,0.8311,PV-HOLE-T,POLYMER,0.5435,"['UP', 'OP', 'NP', 'INT']","['0.5435', '0.4562', '0.0002', '2.4132']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.8311', '0.1053', '0.0634', '6.5466', '1.1083']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B29G6HA-1-4.jpg,TFT,TFT,1.0,INT,INT,0.9895,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '4.8821', '6.0438', '3.1427']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'FIBER']","['0.9895', '0.0053', '0.0051', '1.7285', '6.2030']","['TFT', 'CF']","['1.0', '1.3723']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4K83FQ-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9972,"['UP', 'OP', 'NP', 'INT']","['0.9972', '0.0020', '0.0007', '6.3575']","['LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER']","['0.9999', '2.8979', '1.7696', '4.9242', '2.9433']","['CF', 'TFT']","['0.9999', '2.1476']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B24K2CM-1-3.jpg,CF,CF,0.9995,UP,UP,0.9291,LIGHT METAL,LIGHT METAL,0.8665,"['UP', 'OP', 'NP', 'INT']","['0.8665', '0.0953', '0.0379', '0.0002']","['LIGHT METAL', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'POLYMER', 'CF DEFECT']","['0.9291', '0.0221', '0.0194', '0.0093', '0.0083']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B57J2MH-1-3.jpg,TFT,TFT,0.9213,UP,OP,0.9935,FIBER,POLYMER,0.9991,"['OP', 'UP', 'NP', 'INT']","['0.9991', '0.0006', '0.0001', '3.1839']","['POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T']","['0.9935', '0.0032', '0.0015', '0.0008', '0.0005']","['TFT', 'CF']","['0.9213', '0.0786']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57R3AC-1-3.jpg,TFT,TFT,0.9993,UP,UP,0.4502,POLYMER,POLYMER,0.9087,"['UP', 'NP', 'OP', 'INT']","['0.9087', '0.0507', '0.0404', '1.4267']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS CULLET']","['0.4502', '0.3313', '0.2179', '0.0001', '0.0001']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4WZ94E-1-3.jpg,CF,CF,0.9999,NP,NP,0.6280,CF DEFECT,CF DEFECT,0.9859,"['NP', 'UP', 'OP', 'INT']","['0.9859', '0.0111', '0.0028', '3.2117']","['CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL', 'GLASS CULLET', 'FIBER']","['0.6280', '0.3490', '0.0206', '0.0015', '0.0001']","['CF', 'TFT']","['0.9999', '3.2305']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV2UA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9997,CF PS DEFORMATION,CF PS DEFORMATION,0.9995,"['NP', 'OP', 'INT', 'UP']","['0.9995', '0.0003', '5.1145', '9.0725']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'ESD']","['0.9997', '0.0001', '1.2798', '6.0587', '2.7556']","['CF', 'TFT']","['0.9999', '1.5170']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AR8TA-1-3.jpg,CF,CF,0.9999,OP,OP,0.7411,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.3480', '1.3351', '6.3000']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.7411', '0.2539', '0.0046', '6.1154', '2.6996']","['CF', 'TFT']","['0.9999', '4.0452']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9996,AS-RESIDUE-E,AS-RESIDUE-E,1.0,"['NP', 'OP', 'UP', 'INT']","['1.0', '1.9387', '1.6642', '2.6723']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER']","['0.9996', '0.0003', '3.5039', '1.0993', '7.1727']","['TFT', 'CF']","['1.0', '2.0581']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B15C8PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9968,LIGHT METAL,LIGHT METAL,0.9706,"['UP', 'OP', 'NP', 'INT']","['0.9706', '0.0173', '0.0119', '6.9405']","['LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9968', '0.0016', '0.0006', '0.0003', '0.0002']","['CF', 'TFT']","['0.9999', '1.9402']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B52E4BB-1-3.jpg,TFT,TFT,0.9988,OP,OP,0.9999,POLYMER,POLYMER,0.9996,"['OP', 'UP', 'NP', 'INT']","['0.9996', '0.0003', '1.7426', '1.8112']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'GLASS CULLET']","['0.9999', '5.0551', '3.5883', '2.1020', '1.2990']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_H3M22MA-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9690,POLYMER,POLYMER,0.7989,"['OP', 'UP', 'NP', 'INT']","['0.7989', '0.2009', '0.0001', '3.3247']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9690', '0.0245', '0.0063', '4.1238', '1.7525']","['TFT', 'CF']","['0.9999', '2.2582']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-4.jpg,TFT,TFT,1.0,NP,NP,1.0,AS-RESIDUE-E,M1-ABNORMAL,1.0,"['NP', 'UP', 'OP', 'INT']","['1.0', '3.1687', '1.0225', '4.3510']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'CF PS DEFORMATION', 'ITO-RESIDUE-T', 'ESD']","['1.0', '2.7931', '2.8328', '4.0326', '2.4340']","['TFT', 'CF']","['1.0', '8.3698']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B4QZ440KC-1-1.jpg,TFT,TFT,1.0,INT,NP,0.6779,ESD,GLASS BROKEN,0.6919,"['NP', 'INT', 'OP', 'UP']","['0.6919', '0.3080', '1.0369', '4.1382']","['GLASS BROKEN', 'PV-HOLE-T', 'ESD', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6779', '0.2885', '0.0179', '0.0145', '0.0006']","['TFT', 'CF']","['1.0', '4.9162']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ8LC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.7281,PV-HOLE-T,ITO-RESIDUE-T,0.9788,"['UP', 'NP', 'OP', 'INT']","['0.9788', '0.0210', '6.3540', '3.2368']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'M1-ABNORMAL']","['0.7281', '0.2717', '0.0001', '2.9566', '7.9094']","['TFT', 'CF']","['0.9999', '1.2983']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5CR9NS-1-3.jpg,TFT,TFT,0.9938,UP,UP,0.8945,POLYMER,PI SPOT-WITH PAR,0.9671,"['UP', 'NP', 'OP', 'INT']","['0.9671', '0.0246', '0.0079', '0.0002']","['PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T']","['0.8945', '0.0811', '0.0098', '0.0046', '0.0034']","['TFT', 'CF']","['0.9938', '0.0061']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4MA9YD-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9999,POLYMER,POLYMER,0.9936,"['OP', 'UP', 'NP', 'INT']","['0.9936', '0.0061', '0.0001', '2.5627']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9999', '3.9607', '1.1895', '8.7314', '1.3091']","['TFT', 'CF']","['0.9999', '8.0678']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RH-1-3.jpg,CF,CF,1.0,OP,OP,0.9998,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '3.1776', '8.7736', '1.2366']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9998', '0.0001', '7.1460', '2.7881', '8.9328']","['CF', 'TFT']","['1.0', '2.2596']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B62W3NA-1-3.jpg,TFT,TFT,0.9888,NP,OP,0.7329,M1-ABNORMAL,POLYMER,0.9627,"['OP', 'NP', 'UP', 'INT']","['0.9627', '0.0346', '0.0020', '0.0006']","['POLYMER', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.7329', '0.1929', '0.0497', '0.0096', '0.0070']","['TFT', 'CF']","['0.9888', '0.0111']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4QS23N-1-3.jpg,CF,CF,0.9999,UP,UP,0.9960,LIGHT METAL,LIGHT METAL,0.9594,"['UP', 'OP', 'NP', 'INT']","['0.9594', '0.0262', '0.0142', '1.2764']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'CF DEFECT']","['0.9960', '0.0015', '0.0010', '0.0005', '0.0003']","['CF', 'TFT']","['0.9999', '1.0786']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52F1DL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9922,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'INT', 'OP']","['0.9999', '4.4742', '3.9560', '3.2571']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'POLYMER', 'CF DEFECT', 'GLASS BROKEN']","['0.9922', '0.0076', '2.1660', '4.2696', '2.4424']","['CF', 'TFT']","['0.9999', '9.3571']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57J5UB-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9956,POLYMER,POLYMER,0.9717,"['OP', 'UP', 'NP', 'INT']","['0.9717', '0.0277', '0.0004', '7.2475']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9956', '0.0037', '0.0004', '0.0001', '5.9392']","['TFT', 'CF']","['0.9999', '8.5374']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4S74HH-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8926,POLYMER,POLYMER,0.9429,"['UP', 'NP', 'OP', 'INT']","['0.9429', '0.0299', '0.0270', '4.5841']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'FIBER']","['0.8926', '0.0569', '0.0476', '0.0018', '0.0005']","['TFT', 'CF']","['0.9999', '1.0779']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BBVK6WE-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5770,FIBER,FIBER,0.7588,"['NP', 'UP', 'OP', 'INT']","['0.7588', '0.1771', '0.0637', '0.0001']","['FIBER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER']","['0.5770', '0.3018', '0.0429', '0.0369', '0.0361']","['TFT', 'CF']","['0.9999', '5.2143']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B58Q0PG-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9930,POLYMER,POLYMER,0.9739,"['OP', 'UP', 'NP', 'INT']","['0.9739', '0.0260', '4.9143', '1.7639']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9930', '0.0069', '6.1420', '1.9656', '7.0087']","['TFT', 'CF']","['0.9999', '7.0893']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AR9JS-1-3.jpg,TFT,TFT,0.9954,NP,OP,0.7334,ITO-RESIDUE-T,POLYMER,0.9343,"['OP', 'UP', 'NP', 'INT']","['0.9343', '0.0347', '0.0308', '1.8141']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.7334', '0.1283', '0.0659', '0.0452', '0.0134']","['TFT', 'CF']","['0.9954', '0.0045']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27R6MA-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.6282,ESD,AS-RESIDUE-E,0.8060,"['NP', 'INT', 'OP', 'UP']","['0.8060', '0.1431', '0.0429', '0.0079']","['AS-RESIDUE-E', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.6282', '0.2674', '0.0474', '0.0426', '0.0085']","['TFT', 'CF']","['0.9999', '2.0330']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77LL-1-5.jpg,CF,CF,0.9999,UP,NP,0.4575,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9190,"['NP', 'UP', 'OP', 'INT']","['0.9190', '0.0616', '0.0192', '5.6856']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'POLYMER']","['0.4575', '0.3910', '0.1430', '0.0042', '0.0027']","['CF', 'TFT']","['0.9999', '5.7587']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4TB6QD-1-3.jpg,CF,CF,0.9999,OP,OP,0.7900,GLASS CULLET,POLYMER,0.9219,"['OP', 'NP', 'UP', 'INT']","['0.9219', '0.0666', '0.0112', '0.0002']","['POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'FIBER']","['0.7900', '0.1417', '0.0297', '0.0165', '0.0137']","['CF', 'TFT']","['0.9999', '2.2335']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ83A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9511,PV-HOLE-T,ITO-RESIDUE-T,0.9859,"['NP', 'UP', 'OP', 'INT']","['0.9859', '0.0140', '1.7046', '3.3709']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'POLYMER']","['0.9511', '0.0315', '0.0167', '0.0004', '7.9406']","['TFT', 'CF']","['0.9999', '1.9715']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VE9XC-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.5942,POLYMER,POLYMER,0.7638,"['UP', 'OP', 'NP', 'INT']","['0.7638', '0.2325', '0.0036', '6.8750']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'CF REPAIR FAIL']","['0.5942', '0.4007', '0.0038', '0.0011', '1.1322']","['TFT', 'CF']","['0.9999', '2.4901']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5B092M-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '6.4569', '1.6827', '5.7054']","['PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'POLYMER', 'LIGHT METAL']","['0.9999', '4.9366', '2.4691', '2.1460', '5.6138']","['TFT', 'CF']","['0.9999', '9.6759']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B54T64R-1-3.jpg,CF,CF,0.9987,UP,UP,0.9930,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9845,"['UP', 'NP', 'OP', 'INT']","['0.9845', '0.0148', '0.0003', '0.0001']","['PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9930', '0.0024', '0.0021', '0.0014', '0.0003']","['CF', 'TFT']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5622TH-1-3.jpg,CF,CF,0.9999,OP,OP,1.0,FIBER,FIBER,1.0,"['OP', 'INT', 'UP', 'NP']","['1.0', '4.1442', '1.4283', '4.3192']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['1.0', '3.7756', '3.3880', '4.3496', '8.3367']","['CF', 'TFT']","['0.9999', '2.3666']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6135JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '2.7374', '4.5204', '6.4563']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'PV-HOLE-T']","['0.9998', '9.8078', '4.1597', '1.2063', '4.0943']","['CF', 'TFT']","['0.9999', '1.9849']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VV1UB-1-3.jpg,CF,CF,1.0,NP,NP,0.9996,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.6597', '2.2272', '1.9832']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'LIGHT METAL']","['0.9996', '0.0003', '1.1619', '1.1515', '1.0389']","['CF', 'TFT']","['1.0', '8.3922']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B12Z2AF-1-3.jpg,TFT,TFT,1.0,UP,UP,0.9995,FIBER,FIBER,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '7.6856', '3.7437', '2.9019']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.9995', '0.0004', '3.7485', '1.2133', '6.6794']","['TFT', 'CF']","['1.0', '4.8794']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5C91GD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9935,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0001', '5.0991', '4.9903']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.9935', '0.0054', '0.0007', '0.0001', '1.0435']","['TFT', 'CF']","['0.9999', '2.9603']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV42A-1-3.jpg,TFT,TFT,0.9998,NP,UP,0.8429,PV-HOLE-T,PI SPOT-WITH PAR,0.6620,"['UP', 'OP', 'NP', 'INT']","['0.6620', '0.2256', '0.1118', '0.0003']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.8429', '0.0971', '0.0392', '0.0122', '0.0066']","['TFT', 'CF']","['0.9998', '0.0001']"
