ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AY0AQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9712,ITO-RESIDUE-T,ITO-RESIDUE-T,0.8959,"['NP', 'OP', 'UP', 'INT']","['0.8959', '0.0979', '0.0060', '1.2990']","['ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.9712', '0.0133', '0.0072', '0.0071', '0.0008']","['TFT', 'CF']","['0.9999', '1.8930']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBKP73S-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8940,M1-ABNORMAL,M1-ABNORMAL,0.9958,"['NP', 'UP', 'OP', 'INT']","['0.9958', '0.0039', '0.0002', '2.6603']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.8940', '0.0520', '0.0304', '0.0215', '0.0013']","['TFT', 'CF']","['0.9999', '1.8126']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBQU1LS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8615,M1-ABNORMAL,M1-ABNORMAL,0.9977,"['NP', 'UP', 'OP', 'INT']","['0.9977', '0.0021', '5.8347', '3.3996']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'CF PS DEFORMATION']","['0.8615', '0.0614', '0.0471', '0.0263', '0.0011']","['TFT', 'CF']","['0.9999', '5.4954']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F94Q-1-3.jpg,CF,CF,0.9999,UP,UP,0.9996,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.2904', '1.8832', '1.5399']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9996', '0.0003', '6.0532', '5.7942', '1.2196']","['CF', 'TFT']","['0.9999', '3.6061']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2TN-1-3.jpg,CF,CF,0.9999,UP,UP,0.9994,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9998,"['UP', 'NP', 'OP', 'INT']","['0.9998', '0.0001', '2.9707', '1.1202']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9994', '0.0004', '4.1083', '3.5356', '3.4637']","['CF', 'TFT']","['0.9999', '7.0876']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B3774NG-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.5417,M1-ABNORMAL,AS-RESIDUE-E,0.9529,"['NP', 'UP', 'OP', 'INT']","['0.9529', '0.0449', '0.0020', '1.4604']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5417', '0.1734', '0.1310', '0.1034', '0.0416']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CW1PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6640,PI SPOT-WITH PAR,POLYMER,0.9156,"['UP', 'NP', 'OP', 'INT']","['0.9156', '0.0782', '0.0060', '1.2899']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'CF REPAIR FAIL']","['0.6640', '0.2563', '0.0729', '0.0048', '0.0014']","['TFT', 'CF']","['0.9999', '1.1152']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4WG7QG-1-3.jpg,CF,CF,1.0,OP,OP,0.4472,GLASS CULLET,GLASS CULLET,0.9852,"['OP', 'NP', 'UP', 'INT']","['0.9852', '0.0133', '0.0014', '6.1131']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.4472', '0.4302', '0.1186', '0.0023', '0.0008']","['CF', 'TFT']","['1.0', '5.2334']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B59312K-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.6727,PV-HOLE-T,PI SPOT-WITH PAR,0.9822,"['UP', 'NP', 'OP', 'INT']","['0.9822', '0.0140', '0.0036', '1.5501']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.6727', '0.2666', '0.0587', '0.0010', '0.0006']","['TFT', 'CF']","['0.9999', '4.8098']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B29G6HA-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '8.3187', '2.9431', '2.1749']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9999', '2.7883', '9.1561', '1.1352', '4.8142']","['TFT', 'CF']","['0.9999', '9.9590']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4K83FQ-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '5.9424', '5.0081', '9.0236']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF DEFECT', 'AS-RESIDUE-E']","['0.9999', '1.1625', '4.9292', '6.2858', '3.8010']","['CF', 'TFT']","['0.9999', '2.2662']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B24K2CM-1-3.jpg,CF,CF,0.9998,UP,UP,0.9965,LIGHT METAL,LIGHT METAL,0.9986,"['UP', 'NP', 'OP', 'INT']","['0.9986', '0.0013', '1.4110', '6.5619']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'AS-RESIDUE-E']","['0.9965', '0.0030', '0.0001', '0.0001', '7.1369']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B57J2MH-1-3.jpg,TFT,TFT,0.9994,UP,UP,0.3765,FIBER,FIBER,0.5879,"['UP', 'OP', 'NP', 'INT']","['0.5879', '0.4078', '0.0042', '1.4548']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.3765', '0.3525', '0.2687', '0.0012', '0.0006']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57R3AC-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9653,POLYMER,PI SPOT-WITH PAR,0.9364,"['UP', 'NP', 'OP', 'INT']","['0.9364', '0.0633', '0.0002', '1.4164']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'CF REPAIR FAIL', 'FIBER']","['0.9653', '0.0208', '0.0096', '0.0017', '0.0017']","['TFT', 'CF']","['0.9999', '1.5614']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4WZ94E-1-3.jpg,CF,CF,0.9999,NP,NP,0.9656,CF DEFECT,CF DEFECT,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '5.1484', '5.2444']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.9656', '0.0340', '0.0001', '6.3705', '5.4651']","['CF', 'TFT']","['0.9999', '6.1285']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV2UA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9244,CF PS DEFORMATION,CF PS DEFORMATION,0.9991,"['NP', 'UP', 'OP', 'INT']","['0.9991', '0.0007', '0.0001', '4.4018']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.9244', '0.0446', '0.0283', '0.0022', '0.0001']","['CF', 'TFT']","['0.9999', '1.3958']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AR8TA-1-3.jpg,CF,CF,1.0,OP,OP,0.6725,POLYMER,GLASS CULLET,0.9996,"['OP', 'NP', 'UP', 'INT']","['0.9996', '0.0002', '4.9203', '3.0772']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.6725', '0.3252', '0.0013', '0.0005', '0.0001']","['CF', 'TFT']","['1.0', '1.1190']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9297,AS-RESIDUE-E,AS-RESIDUE-E,0.9995,"['NP', 'INT', 'OP', 'UP']","['0.9995', '0.0003', '0.0001', '4.5153']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN', 'ITO-RESIDUE-T']","['0.9297', '0.0665', '0.0027', '0.0005', '0.0003']","['TFT', 'CF']","['1.0', '5.6874']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B15C8PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9970,LIGHT METAL,LIGHT METAL,0.9858,"['UP', 'NP', 'OP', 'INT']","['0.9858', '0.0139', '0.0002', '8.6143']","['LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9970', '0.0020', '0.0002', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '1.6739']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B52E4BB-1-3.jpg,TFT,TFT,0.9993,OP,OP,0.7077,POLYMER,POLYMER,0.8381,"['OP', 'NP', 'UP', 'INT']","['0.8381', '0.1568', '0.0049', '3.6792']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.7077', '0.2894', '0.0018', '0.0003', '0.0002']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_H3M22MA-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9858,POLYMER,POLYMER,0.7564,"['OP', 'UP', 'NP', 'INT']","['0.7564', '0.1502', '0.0933', '2.0019']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T']","['0.9858', '0.0054', '0.0044', '0.0029', '0.0008']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.6159,AS-RESIDUE-E,M1-ABNORMAL,0.9986,"['NP', 'UP', 'OP', 'INT']","['0.9986', '0.0011', '0.0002', '2.8759']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER']","['0.6159', '0.2610', '0.1114', '0.0094', '0.0013']","['TFT', 'CF']","['0.9999', '9.4898']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B4QZ440KC-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.6729,ESD,AS-RESIDUE-E,0.9682,"['NP', 'INT', 'OP', 'UP']","['0.9682', '0.0294', '0.0012', '0.0011']","['AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.6729', '0.2741', '0.0379', '0.0060', '0.0032']","['TFT', 'CF']","['0.9999', '8.8190']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ8LC-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9859,PV-HOLE-T,PI SPOT-WITH PAR,0.9628,"['UP', 'NP', 'OP', 'INT']","['0.9628', '0.0368', '0.0003', '9.0011']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'FIBER', 'POLYMER', 'PV-HOLE-T']","['0.9859', '0.0106', '0.0021', '0.0008', '0.0002']","['TFT', 'CF']","['0.9999', '7.8952']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5CR9NS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8879,POLYMER,FIBER,0.9986,"['UP', 'OP', 'NP', 'INT']","['0.9986', '0.0010', '0.0002', '1.1786']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.8879', '0.1084', '0.0034', '6.8825', '2.5540']","['TFT', 'CF']","['0.9999', '7.5279']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4MA9YD-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5373,POLYMER,POLYMER,0.9533,"['UP', 'NP', 'OP', 'INT']","['0.9533', '0.0241', '0.0224', '6.5113']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5373', '0.4205', '0.0322', '0.0072', '0.0010']","['TFT', 'CF']","['0.9999', '6.5527']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RH-1-3.jpg,CF,CF,0.9999,OP,OP,0.9779,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.5577', '1.9914', '8.8043']","['POLYMER', 'GLASS CULLET', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'CF DEFECT']","['0.9779', '0.0219', '3.1527', '1.5496', '1.0985']","['CF', 'TFT']","['0.9999', '2.1225']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B62W3NA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7058,M1-ABNORMAL,ITO-RESIDUE-T,0.9990,"['NP', 'OP', 'UP', 'INT']","['0.9990', '0.0007', '0.0001', '5.4478']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER']","['0.7058', '0.2559', '0.0340', '0.0016', '0.0014']","['TFT', 'CF']","['0.9999', '4.8077']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4QS23N-1-3.jpg,CF,CF,0.9999,UP,UP,0.9916,LIGHT METAL,LIGHT METAL,0.9684,"['UP', 'NP', 'OP', 'INT']","['0.9684', '0.0314', '3.0292', '1.3389']","['LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9916', '0.0038', '0.0021', '0.0011', '0.0010']","['CF', 'TFT']","['0.9999', '2.4069']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52F1DL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9985,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.0758', '1.2938', '7.4111']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'AS-RESIDUE-E']","['0.9985', '0.0014', '8.3832', '5.6359', '1.3777']","['CF', 'TFT']","['0.9999', '5.9451']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57J5UB-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.3394,POLYMER,POLYMER,0.8229,"['NP', 'UP', 'OP', 'INT']","['0.8229', '0.1656', '0.0114', '1.6888']","['POLYMER', 'PV-HOLE-T', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'FIBER']","['0.3394', '0.2476', '0.1895', '0.1343', '0.0863']","['TFT', 'CF']","['0.9999', '8.2939']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4S74HH-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7025,POLYMER,PV-HOLE-T,0.8798,"['NP', 'UP', 'OP', 'INT']","['0.8798', '0.1078', '0.0123', '3.6919']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'AS-RESIDUE-E']","['0.7025', '0.1430', '0.1201', '0.0287', '0.0026']","['TFT', 'CF']","['0.9999', '4.7015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BBVK6WE-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8976,FIBER,AS-RESIDUE-E,0.9528,"['NP', 'OP', 'UP', 'INT']","['0.9528', '0.0461', '0.0009', '1.6741']","['AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'FIBER']","['0.8976', '0.0897', '0.0087', '0.0022', '0.0012']","['TFT', 'CF']","['0.9999', '7.4621']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B58Q0PG-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.9330,POLYMER,POLYMER,0.8776,"['UP', 'OP', 'NP', 'INT']","['0.8776', '0.1118', '0.0104', '1.7705']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9330', '0.0551', '0.0103', '0.0011', '0.0001']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AR9JS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9238,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9767,"['NP', 'OP', 'UP', 'INT']","['0.9767', '0.0210', '0.0022', '1.0317']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.9238', '0.0518', '0.0139', '0.0053', '0.0046']","['TFT', 'CF']","['0.9999', '1.1797']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27R6MA-1-1.jpg,TFT,TFT,0.9574,INT,UP,0.6754,ESD,AS-RESIDUE-E,0.5328,"['UP', 'NP', 'OP', 'INT']","['0.5328', '0.4657', '0.0013', '1.4577']","['AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6754', '0.1209', '0.0587', '0.0569', '0.0314']","['TFT', 'CF']","['0.9574', '0.0425']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77LL-1-5.jpg,CF,CF,0.9999,UP,NP,0.9610,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9950,"['NP', 'UP', 'OP', 'INT']","['0.9950', '0.0045', '0.0003', '4.3704']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER']","['0.9610', '0.0346', '0.0040', '0.0001', '2.3141']","['CF', 'TFT']","['0.9999', '1.4002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4TB6QD-1-3.jpg,CF,CF,0.9999,OP,NP,0.4464,GLASS CULLET,CF DEFECT,0.8266,"['NP', 'OP', 'UP', 'INT']","['0.8266', '0.1114', '0.0618', '2.0323']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.4464', '0.3682', '0.1073', '0.0541', '0.0099']","['CF', 'TFT']","['0.9999', '2.2413']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ83A-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.7473,PV-HOLE-T,PI SPOT-WITH PAR,0.7634,"['UP', 'NP', 'OP', 'INT']","['0.7634', '0.2318', '0.0044', '0.0001']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'FIBER']","['0.7473', '0.0903', '0.0896', '0.0436', '0.0274']","['TFT', 'CF']","['0.9999', '1.9756']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VE9XC-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.5553,POLYMER,PV-HOLE-T,0.8052,"['NP', 'OP', 'UP', 'INT']","['0.8052', '0.1845', '0.0096', '0.0004']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL']","['0.5553', '0.4431', '0.0009', '0.0003', '0.0001']","['TFT', 'CF']","['0.9999', '2.4488']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5B092M-1-3.jpg,TFT,TFT,0.9300,UP,UP,0.9983,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9992,"['UP', 'NP', 'OP', 'INT']","['0.9992', '0.0007', '4.4262', '1.1771']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'CF REPAIR FAIL']","['0.9983', '0.0006', '0.0003', '0.0002', '0.0001']","['TFT', 'CF']","['0.9300', '0.0699']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B54T64R-1-3.jpg,CF,CF,0.9999,UP,UP,0.9990,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9936,"['UP', 'NP', 'OP', 'INT']","['0.9936', '0.0063', '4.8555', '9.1794']","['PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9990', '0.0005', '0.0002', '3.5998', '3.2141']","['CF', 'TFT']","['0.9999', '2.5279']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5622TH-1-3.jpg,CF,CF,1.0,OP,OP,0.9725,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '5.1366', '2.3367', '1.0514']","['FIBER', 'POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9725', '0.0273', '2.7166', '2.1928', '3.8969']","['CF', 'TFT']","['1.0', '3.6546']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6135JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9653,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.4721', '1.4111', '1.2783']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9653', '0.0343', '0.0002', '0.0001', '1.2922']","['CF', 'TFT']","['0.9999', '2.8455']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VV1UB-1-3.jpg,CF,CF,0.9999,NP,NP,0.5713,CF DEFECT,CF DEFECT,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '7.8192', '3.4061']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.5713', '0.4277', '0.0004', '0.0003', '5.5478']","['CF', 'TFT']","['0.9999', '4.0123']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B12Z2AF-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9471,FIBER,FIBER,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0001', '8.0542', '3.8972']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9471', '0.0519', '0.0008', '1.5525', '9.2426']","['TFT', 'CF']","['0.9999', '6.6234']"
