ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4K48EP-1-3.jpg,TFT,TFT,1.0,UP,UP,0.9362,FIBER,PI SPOT-WITH PAR,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0002', '2.4907', '2.4659']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9362', '0.0633', '0.0001', '0.0001', '7.9700']","['TFT', 'CF']","['1.0', '1.0143']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37044C-1-1.jpg,TFT,TFT,0.9726,INT,INT,0.9994,ESD,ESD,0.9854,"['INT', 'NP', 'UP', 'OP']","['0.9854', '0.0144', '7.1557', '4.8958']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9994', '0.0004', '6.3216', '5.2808', '1.9674']","['TFT', 'CF']","['0.9726', '0.0273']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AF-2-3.jpg,TFT,TFT,0.9999,UP,UP,0.9699,POLYMER,PI SPOT-WITH PAR,0.9889,"['UP', 'NP', 'OP', 'INT']","['0.9889', '0.0102', '0.0008', '2.2684']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9699', '0.0206', '0.0054', '0.0037', '0.0002']","['TFT', 'CF']","['0.9999', '6.5126']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8WK-1-1.jpg,TFT,TFT,0.9993,INT,INT,0.9983,ESD,ESD,0.9973,"['INT', 'NP', 'OP', 'UP']","['0.9973', '0.0025', '3.1483', '7.6538']","['ESD', 'GLASS BROKEN', 'CF REPAIR FAIL', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9983', '0.0014', '4.5200', '3.6854', '1.5766']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4TB4QM-1-1.jpg,TFT,TFT,0.7337,INT,INT,0.4182,ESD,GLASS BROKEN,0.8258,"['INT', 'UP', 'OP', 'NP']","['0.8258', '0.0761', '0.0562', '0.0417']","['GLASS BROKEN', 'ESD', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.4182', '0.3819', '0.0374', '0.0319', '0.0263']","['TFT', 'CF']","['0.7337', '0.2662']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4U14FD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5550,M1-ABNORMAL,PI SPOT-WITH PAR,0.4991,"['NP', 'UP', 'OP', 'INT']","['0.4991', '0.4963', '0.0042', '0.0001']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.5550', '0.3061', '0.0708', '0.0316', '0.0225']","['TFT', 'CF']","['0.9999', '1.1932']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4X04UA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9841,PV-HOLE-T,PV-HOLE-T,0.9748,"['NP', 'UP', 'OP', 'INT']","['0.9748', '0.0248', '0.0003', '3.4641']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'AS-RESIDUE-E']","['0.9841', '0.0079', '0.0038', '0.0023', '0.0011']","['TFT', 'CF']","['0.9999', '6.0617']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBTC5WG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9871,M1-ABNORMAL,M1-ABNORMAL,0.9710,"['NP', 'INT', 'OP', 'UP']","['0.9710', '0.0283', '0.0005', '4.4038']","['M1-ABNORMAL', 'PV-HOLE-T', 'ESD', 'AS-RESIDUE-E', 'GLASS BROKEN']","['0.9871', '0.0087', '0.0016', '0.0011', '0.0008']","['TFT', 'CF']","['0.9999', '2.7070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28S1PC-1-3.jpg,CF,CF,0.9996,UP,UP,0.9934,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9884,"['UP', 'NP', 'OP', 'INT']","['0.9884', '0.0097', '0.0017', '8.5808']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'FIBER', 'POLYMER', 'CF DEFECT']","['0.9934', '0.0025', '0.0020', '0.0010', '0.0005']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54J0HC-1-3.jpg,CF,CF,1.0,OP,OP,0.7533,GLASS CULLET,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '1.0053', '1.4984']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7533', '0.2181', '0.0260', '0.0019', '0.0005']","['CF', 'TFT']","['1.0', '1.5913']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B53U2UH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3708,AS-RESIDUE-E,AS-RESIDUE-E,0.9990,"['NP', 'OP', 'UP', 'INT']","['0.9990', '0.0005', '0.0003', '7.4424']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER']","['0.3708', '0.3183', '0.2022', '0.1057', '0.0012']","['TFT', 'CF']","['0.9999', '1.4697']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6091NM-1-4.jpg,TFT,TFT,0.9968,INT,INT,0.7130,ESD,ESD,0.9897,"['INT', 'NP', 'UP', 'OP']","['0.9897', '0.0091', '0.0006', '0.0004']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.7130', '0.2820', '0.0017', '0.0008', '0.0008']","['TFT', 'CF']","['0.9968', '0.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAX73QE-1-3.jpg,TFT,TFT,1.0,NP,NP,0.9993,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '3.7131', '9.0281', '7.2593']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'ESD', 'AS-RESIDUE-E']","['0.9993', '0.0003', '0.0002', '5.7989', '4.5727']","['TFT', 'CF']","['1.0', '1.4993']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_C92B563020BB-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '5.1345', '3.5828', '1.5991']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9999', '4.0735', '3.1625', '6.5949', '6.5048']","['TFT', 'CF']","['0.9999', '1.3930']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B38N2AB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9992,LIGHT METAL,LIGHT METAL,0.9997,"['UP', 'OP', 'NP', 'INT']","['0.9997', '0.0001', '0.0001', '6.2310']","['LIGHT METAL', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9992', '0.0002', '0.0001', '0.0001', '9.2955']","['CF', 'TFT']","['0.9999', '2.8662']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q93M-1-3.jpg,CF,CF,1.0,OP,OP,0.9909,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.0178', '8.0935', '9.0813']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9909', '0.0090', '2.0274', '1.7748', '9.7310']","['CF', 'TFT']","['1.0', '3.4364']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAMT9ME-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9926,M1-ABNORMAL,M1-ABNORMAL,0.9954,"['NP', 'INT', 'OP', 'UP']","['0.9954', '0.0043', '0.0001', '2.5776']","['M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ESD', 'ITO-RESIDUE-T']","['0.9926', '0.0049', '0.0009', '0.0007', '0.0005']","['TFT', 'CF']","['0.9999', '2.2661']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B58P2ZS-1-3.jpg,CF,CF,0.9999,UP,OP,0.5553,PI SPOT-WITH PAR,GLASS CULLET,0.9912,"['OP', 'NP', 'UP', 'INT']","['0.9912', '0.0086', '0.0001', '4.9019']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL']","['0.5553', '0.4162', '0.0150', '0.0084', '0.0039']","['CF', 'TFT']","['0.9999', '6.8065']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AY0AQ-1-3.jpg,TFT,TFT,0.9994,NP,NP,0.7075,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9258,"['NP', 'OP', 'UP', 'INT']","['0.9258', '0.0736', '0.0005', '5.1483']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.7075', '0.2196', '0.0460', '0.0248', '0.0009']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBKP73S-1-3.jpg,TFT,TFT,1.0,NP,NP,0.9997,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'INT', 'OP', 'UP']","['0.9999', '5.7484', '3.0527', '4.4126']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'ESD']","['0.9997', '0.0001', '0.0001', '5.0981', '1.4978']","['TFT', 'CF']","['1.0', '1.6826']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBQU1LS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9984,M1-ABNORMAL,M1-ABNORMAL,0.9908,"['NP', 'INT', 'OP', 'UP']","['0.9908', '0.0090', '0.0001', '1.2909']","['M1-ABNORMAL', 'PV-HOLE-T', 'ESD', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.9984', '0.0007', '0.0005', '0.0001', '6.0153']","['TFT', 'CF']","['0.9999', '5.5473']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F94Q-1-3.jpg,CF,CF,0.9999,UP,UP,0.9997,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '2.7399', '5.9229', '1.6522']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9997', '0.0002', '1.6107', '5.5403', '1.0602']","['CF', 'TFT']","['0.9999', '2.0717']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2TN-1-3.jpg,CF,CF,0.9997,UP,UP,0.9659,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9701,"['UP', 'NP', 'OP', 'INT']","['0.9701', '0.0209', '0.0085', '0.0003']","['PI SPOT-WITH PAR', 'CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9659', '0.0158', '0.0082', '0.0050', '0.0016']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B3774NG-1-3.jpg,TFT,TFT,1.0,NP,UP,0.8037,M1-ABNORMAL,PI SPOT-WITH PAR,0.7128,"['UP', 'NP', 'OP', 'INT']","['0.7128', '0.2865', '0.0004', '9.2024']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'FIBER']","['0.8037', '0.1577', '0.0169', '0.0162', '0.0033']","['TFT', 'CF']","['1.0', '1.1227']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CW1PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7385,PI SPOT-WITH PAR,POLYMER,0.9889,"['UP', 'NP', 'OP', 'INT']","['0.9889', '0.0081', '0.0028', '1.2802']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.7385', '0.2152', '0.0232', '0.0226', '0.0002']","['TFT', 'CF']","['0.9999', '1.2584']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4WG7QG-1-3.jpg,CF,CF,0.9999,OP,NP,0.4782,GLASS CULLET,CF DEFECT,0.5261,"['NP', 'OP', 'UP', 'INT']","['0.5261', '0.4730', '0.0007', '7.5122']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER', 'LIGHT METAL']","['0.4782', '0.2111', '0.1606', '0.1310', '0.0072']","['CF', 'TFT']","['0.9999', '2.0910']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B59312K-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9199,PV-HOLE-T,POLYMER,0.7206,"['OP', 'NP', 'UP', 'INT']","['0.7206', '0.1792', '0.1000', '6.8421']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9199', '0.0352', '0.0277', '0.0106', '0.0041']","['TFT', 'CF']","['0.9999', '3.7840']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5595DS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4058,AS-RESIDUE-E,PV-HOLE-T,0.9961,"['NP', 'OP', 'UP', 'INT']","['0.9961', '0.0033', '0.0005', '2.6170']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'POLYMER']","['0.4058', '0.2849', '0.1807', '0.1192', '0.0061']","['TFT', 'CF']","['0.9999', '3.0791']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B29G6HA-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'OP', 'NP', 'UP']","['0.9999', '1.2818', '1.1158', '3.5641']","['GLASS BROKEN', 'ESD', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9998', '0.0001', '2.1119', '1.1555', '2.8462']","['TFT', 'CF']","['0.9999', '4.7616']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4K83FQ-1-3.jpg,CF,CF,0.9999,UP,UP,0.9985,LIGHT METAL,LIGHT METAL,0.9542,"['UP', 'OP', 'NP', 'INT']","['0.9542', '0.0454', '0.0003', '3.3885']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'FIBER', 'CF DEFECT']","['0.9985', '0.0009', '0.0002', '0.0002', '2.3768']","['CF', 'TFT']","['0.9999', '5.1135']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B24K2CM-1-3.jpg,CF,CF,0.9999,UP,UP,0.9890,LIGHT METAL,LIGHT METAL,0.9798,"['UP', 'OP', 'NP', 'INT']","['0.9798', '0.0140', '0.0060', '1.9661']","['LIGHT METAL', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET']","['0.9890', '0.0053', '0.0030', '0.0009', '0.0005']","['CF', 'TFT']","['0.9999', '3.8367']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B57J2MH-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6348,FIBER,POLYMER,0.6368,"['UP', 'OP', 'NP', 'INT']","['0.6368', '0.2482', '0.1148', '1.7105']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6348', '0.2186', '0.1017', '0.0373', '0.0037']","['TFT', 'CF']","['0.9999', '2.9510']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57R3AC-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5707,POLYMER,PV-HOLE-T,0.5683,"['UP', 'NP', 'OP', 'INT']","['0.5683', '0.4278', '0.0036', '8.2571']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'M1-ABNORMAL']","['0.5707', '0.3578', '0.0506', '0.0180', '0.0015']","['TFT', 'CF']","['0.9999', '3.3183']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4WZ94E-1-3.jpg,CF,CF,1.0,NP,NP,0.5015,CF DEFECT,CF REPAIR FAIL,0.9981,"['NP', 'OP', 'UP', 'INT']","['0.9981', '0.0015', '0.0002', '9.5861']","['CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'CF PS DEFORMATION', 'POLYMER']","['0.5015', '0.4952', '0.0019', '0.0006', '0.0002']","['CF', 'TFT']","['1.0', '1.9308']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV2UA-1-3.jpg,CF,CF,0.9999,NP,NP,0.5367,CF PS DEFORMATION,CF REPAIR FAIL,0.9066,"['NP', 'OP', 'UP', 'INT']","['0.9066', '0.0931', '0.0002', '1.1420']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.5367', '0.2697', '0.1103', '0.0475', '0.0252']","['CF', 'TFT']","['0.9999', '4.5393']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AR8TA-1-3.jpg,CF,CF,1.0,OP,OP,0.6426,POLYMER,POLYMER,0.9907,"['OP', 'NP', 'UP', 'INT']","['0.9907', '0.0092', '1.4191', '3.3050']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.6426', '0.3325', '0.0140', '0.0076', '0.0027']","['CF', 'TFT']","['1.0', '1.2566']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9922,AS-RESIDUE-E,AS-RESIDUE-E,0.9994,"['NP', 'OP', 'INT', 'UP']","['0.9994', '0.0005', '2.9138', '1.1669']","['AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER']","['0.9922', '0.0074', '0.0001', '9.4480', '3.2121']","['TFT', 'CF']","['0.9999', '1.6956']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B15C8PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9537,LIGHT METAL,LIGHT METAL,0.8851,"['UP', 'NP', 'OP', 'INT']","['0.8851', '0.0960', '0.0188', '1.3036']","['LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'PI SPOT-WITH PAR']","['0.9537', '0.0241', '0.0161', '0.0027', '0.0011']","['CF', 'TFT']","['0.9999', '3.3497']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B52E4BB-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.4972,POLYMER,PV-HOLE-T,0.7259,"['NP', 'OP', 'UP', 'INT']","['0.7259', '0.2624', '0.0116', '7.6381']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.4972', '0.4689', '0.0200', '0.0057', '0.0034']","['TFT', 'CF']","['0.9999', '1.3418']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_H3M22MA-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9990,POLYMER,POLYMER,0.9712,"['OP', 'UP', 'NP', 'INT']","['0.9712', '0.0274', '0.0013', '7.9827']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR']","['0.9990', '0.0003', '0.0003', '0.0001', '8.8755']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.8496,AS-RESIDUE-E,AS-RESIDUE-E,0.9969,"['NP', 'INT', 'OP', 'UP']","['0.9969', '0.0020', '0.0007', '0.0003']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ESD', 'ITO-RESIDUE-T']","['0.8496', '0.1252', '0.0172', '0.0032', '0.0025']","['TFT', 'CF']","['0.9999', '2.4136']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B4QZ440KC-1-1.jpg,TFT,TFT,0.9687,INT,NP,0.4432,ESD,POLYMER,0.6830,"['NP', 'OP', 'UP', 'INT']","['0.6830', '0.3119', '0.0048', '6.3832']","['POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E', 'GLASS CULLET', 'M1-ABNORMAL']","['0.4432', '0.4348', '0.0855', '0.0193', '0.0074']","['TFT', 'CF']","['0.9687', '0.0312']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ8LC-1-3.jpg,TFT,TFT,1.0,NP,UP,0.9664,PV-HOLE-T,PI SPOT-WITH PAR,0.9888,"['UP', 'NP', 'OP', 'INT']","['0.9888', '0.0110', '3.9552', '3.9605']","['PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9664', '0.0212', '0.0112', '0.0007', '0.0002']","['TFT', 'CF']","['1.0', '1.1048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5CR9NS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8925,POLYMER,PI SPOT-WITH PAR,0.9385,"['UP', 'NP', 'OP', 'INT']","['0.9385', '0.0488', '0.0125', '1.7637']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.8925', '0.0411', '0.0282', '0.0260', '0.0094']","['TFT', 'CF']","['0.9999', '1.3846']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4MA9YD-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7983,POLYMER,POLYMER,0.4800,"['NP', 'OP', 'UP', 'INT']","['0.4800', '0.2644', '0.2554', '7.6658']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'AS-RESIDUE-E']","['0.7983', '0.1667', '0.0178', '0.0115', '0.0037']","['TFT', 'CF']","['0.9999', '6.5534']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RH-1-3.jpg,CF,CF,0.9999,OP,OP,0.9313,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '3.5261', '7.0145', '4.3133']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9313', '0.0681', '0.0005', '2.3287', '8.7164']","['CF', 'TFT']","['0.9999', '1.3216']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B62W3NA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7753,M1-ABNORMAL,M1-ABNORMAL,0.9952,"['NP', 'OP', 'UP', 'INT']","['0.9952', '0.0047', '7.8088', '1.5298']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.7753', '0.1748', '0.0448', '0.0045', '0.0003']","['TFT', 'CF']","['0.9999', '1.9754']"
