/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220915_B84D9MC-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220512_B3AJ0SA-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220531_CB2B2EQ9W0DA-1-1.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220607_B55M74R-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220718_B70M0YA-1-4.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221018_B95Y84C-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220906_B63L71P-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20221016_BAKU8SM-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220605_B54M5CA-1-1.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220928_B91U4HB-1-1.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220607_B4TE0GR-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221012_B1FS7HK-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220521_B4Z02LF-1-3.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220930_3J2B65K0G0GD-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220904_B99M5P6-1-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220616_B5564FA-1-4.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20221023_B96K0QC-1-3.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220730_B4Y79BM-1-3.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220901_B18T9XF-1-1.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220717_B70M6VB-1-2.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220517_B52F1DM-1-1.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221009_B87892H-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220506_B21A7LU-1-2.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220818_B4SD3AJ-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220702_B4Q27XQ-1-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220702_B62A74A-1-4.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20221005_B95R0UM-1-2.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220801_B65J7GT-1-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220808_B7504ZA-1-4.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220914_CA2B819110NB-2-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220930_B94U1ZB-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@UP@TFT@Cell_20220919_CG2B80Z4E0AC-1-3.jpg, TFT, UP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220921_9H2B774540BG-1-4.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220808_B7504ZA-1-3.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220721_B60R0DE-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220620_B54T64F-1-1.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220902_B81C8RR-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220927_B9118WC-1-4.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221014_B75Y3VA-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221023_B91Q6FA-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220531_B3CW0RV-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220702_B4Z341F-1-4.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220520_B52R6CQ-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220912_B8494AC-1-4.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220607_B4V62GQ-1-2.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220527_B51T7NF-2-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220726_B6505SN-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220801_B7414MH-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220528_B34A34R-1-2.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220820_B77Q53B-2-3.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220522_B4S913N-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20220810_B70Y4NQ-1-3.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220510_B4T38HL-1-2.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220908_B8633HS-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220526_B5197WE-1-1.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@UP@TFT@Cell_20220918_CG2B8365R0LB-1-3.jpg, TFT, UP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220817_B81C6DH-1-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221025_BANK4ER-1-3.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220504_B3B60WC-1-2.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220615_B4V34KF-1-1.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20221101_BAPM2WH-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220503_B4UG7AG-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220503_B3GC8PB-1-1.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220508_B4WL2YE-1-4.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221021_BALJ14D-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220510_B2729DK-1-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221011_B97A5YC-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220822_B53Q0FK-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221021_B8373PT-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220924_B84V0MM-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221028_BAMW7GN-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220803_B74H42M-1-3.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220914_CA2B819110NC-2-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@UP@TFT@Cell_20221007_B9434JB-2-3.jpg, TFT, UP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220528_B4TQ6DM-1-2.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220803_C92B60C930BC-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220806_B7536PC-1-2.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220522_B4SL2TA-1-2.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221029_B9723EM-2-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220515_B3AZ5KE-1-2.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20221028_BANM2DH-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220920_B86Z54S-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220829_B81H44Q-1-3.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220602_H4KN5JB-1-4.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220825_B81B2AA-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221013_B90L9GG-1-2.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220719_B70L9BK-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220829_B6540YH-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220908_B4SQ1SU-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20221027_BAQ352L-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220819_B61D4YA-2-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220821_B7789GF-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220909_B4PD6LU-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220524_842B3FP2B0FH-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220925_B91X4SJ-1-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220612_B3EF9AR-1-2.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220618_B53H1AL-1-1.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220610_B55N0CS-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220805_B65L5XB-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220518_GV1BCPR9Z0FC-1-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220517_B51F94N-1-3.jpg, CF, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220521_B50F5LH-1-4.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20220915_B9127BR-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221102_B94M1ZF-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220528_B5197XB-1-4.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220528_B4TR0AT-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221018_B95B9WE-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220718_B70X8NC-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20221009_B87H7XM-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220817_B75H8NJ-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220509_B4W87NT-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/M1-ABNORMAL@NP@TFT@Array_20220914_B70V8Y6-1-3.jpg, TFT, NP,M1-ABNORMAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220824_B8241DE-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS CULLET@OP@CF@Cell_20220905_B81N8MC-1-1.jpg, CF, OP,GLASS CULLET
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220519_GV2B1388U0EA-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220516_B4TJ0FB-1-2.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220904_B65M61V-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@UP@TFT@Cell_20220907_B63L92N-1-3.jpg, TFT, UP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220926_B84U9NL-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220515_B52E4DJ-1-3.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220914_B76V1JE-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220730_B4Y79BM-1-4.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220809_B75E7AB-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220925_B91W5AG-1-1.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220730_BCRN5WE-1-3.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221028_B97J4EV-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221011_B9709AG-2-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220810_B74K3WB-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220504_B4WL1PA-1-1.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220623_GV2B4ZJ9E0GD-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220518_B3A73QC-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/LIGHT METAL@UP@CF@Cell_20220704_9H2B3E10X0BB-1-1.jpg, CF, UP,LIGHT METAL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221020_B97A42B-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220714_B4ZM9RD-1-3.jpg, CF, OP,POLYMER
